,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-1.18522472583,-1.20607058251,1.19312048838,-0.290130169849,-1.15491717249,0.396110068113,-0.331659970673,-0.495343050833,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
11,-1.26743966273,-1.29143632601,-1.43222345391,-0.783083840078,1.48984834255,-0.608566526824,-0.331659970673,1.4016025216,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,31.203340593,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
12,1.981572844,1.20487234159,-0.265403924,0.515027491526,1.00199121465,-0.00576056986172,-0.331659970673,-1.172207721,-1.80050528716,1.80050528716,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
13,-1.36792458562,-1.35626233284,-1.14051857143,1.51736662099,-0.358209924873,-0.00576056986172,-0.331659970673,-0.0154833012842,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
14,-0.728475076331,-0.631769803135,1.19312048838,0.515027491526,-1.24189945111,0.797980706089,-0.331659970673,1.32769555125,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,6.32277404785,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
15,0.044954330146,0.280746561037,-0.848813688954,-0.207971224811,-0.336779508402,0.797980706089,1.85373427343,0.206348414833,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,-2.61603913081,2.61603913081,0.670459369043,-0.670459369043
16,1.00717359175,1.56370884778,-1.43222345391,0.449300335495,-0.298961126395,-0.407631207837,-0.331659970673,-0.298257796554,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
17,0.879283689889,0.527791694148,-0.557108806477,-0.316421032261,0.768777858941,0.396110068113,-0.331659970673,-0.350707904548,-1.80050528716,1.80050528716,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
18,-1.18522472583,-1.1563855278,-0.848813688954,-0.865242785117,-1.26837231851,-1.21137248379,-0.331659970673,1.32769555125,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
19,-1.33138461366,-1.31631944572,1.19312048838,-0.125812279772,-0.240972940651,-0.00576056986172,-0.331659970673,0.557507123342,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
20,-1.13954976088,-1.12115135502,-1.43222345391,-0.930969941147,1.20494986476,-0.407631207837,-0.331659970673,2.95364889905,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,11.8419780073,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
21,-0.454425286634,-0.298709448685,-0.265403924,-0.290130169849,-1.09692898675,-0.407631207837,-0.331659970673,-0.298257796554,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
22,-0.576225193166,-0.395481646736,-0.848813688954,-0.322993747864,-1.2229902601,-0.407631207837,-0.331659970673,0.921207214297,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,4.06988130309,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
23,-1.06342481929,-1.03675982828,1.19312048838,0.158424806482,-0.291397449994,0.597045387101,-0.331659970673,1.05670332661,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
24,-0.844184987536,-0.672078021535,1.19312048838,-0.207971224811,-0.985995066193,-1.21137248379,-0.331659970673,-0.150443855845,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,-0.447003104886,3.3284382278,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
25,-1.01774985434,-0.986100556821,1.19312048838,-0.799515629086,-0.188027205841,-1.61324312176,-0.331659970673,0.677314212127,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
26,-0.454425286634,-0.249186763441,-1.43222345391,-0.0436533347341,1.82769255514,0.396110068113,-0.331659970673,0.108230540396,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
27,-0.911174936129,-0.822594510785,-0.265403924,-0.832379207101,0.428412420877,-0.00576056986172,-0.331659970673,0.243726652713,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
28,-1.06342481929,-1.05559468562,-1.43222345391,-0.783083840078,0.314957274855,-0.809501845812,-0.331659970673,-0.524084650415,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
29,-0.503145249247,-0.373927100946,-0.557108806477,-0.175107646795,-1.53940405623,-1.0104371648,-0.331659970673,-0.110647794885,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
30,-0.454425286634,-0.318153191499,-1.14051857143,-0.0436533347341,-1.12466246689,-1.21137248379,-0.331659970673,-1.06341231317,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
31,-0.484875263267,-0.353022032994,-1.14051857143,-0.0436533347341,-1.83816927409,-0.206695888849,-0.331659970673,-0.460853131334,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
32,0.0327743394929,0.239382941148,-0.848813688954,-0.454448059925,-0.239712327917,0.396110068113,-0.331659970673,-0.790322625494,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
33,-1.06342481929,-1.07958477331,1.19312048838,-0.273698380841,-1.9100241999,-0.206695888849,-0.331659970673,-0.958801344099,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,3.99360727219,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
